SubjectID,TrialID,StimuliID,FixX,FixY
Subject1,Trial4,Image1,788.013,278.165
Subject1,Trial4,Image1,467.346,240.403
Subject1,Trial4,Image1,584.176,305.743
Subject1,Trial4,Image1,660.55,322.045
Subject1,Trial4,Image1,747.895,306.312
Subject1,Trial4,Image1,640.488,302.014
Subject1,Trial4,Image1,565.169,353.957
Subject1,Trial4,Image1,539.214,311.994
Subject1,Trial4,Image1,477.048,237.304
Subject1,Trial4,Image1,529.411,326.816
Subject1,Trial4,Image1,624.433,421.588
Subject1,Trial4,Image1,587.259,327.902
Subject1,Trial4,Image1,722.149,481.033
Subject1,Trial4,Image1,630.105,376.888
Subject1,Trial4,Image1,180.395,245.055
Subject1,Trial4,Image1,313.382,118.805
Subject1,Trial4,Image1,299.18,139.481
Subject1,Trial4,Image1,796.502,303.709
Subject1,Trial4,Image1,468.229,212.988
Subject1,Trial5,Image1,771.316,309.142
Subject1,Trial5,Image1,716.711,306.873
Subject1,Trial5,Image1,722.268,316.318
Subject1,Trial5,Image1,175.324,345.328
Subject1,Trial5,Image1,369.167,153.45
Subject1,Trial5,Image1,212.254,315.364
Subject1,Trial5,Image1,259.988,313.514
Subject1,Trial5,Image1,172.34,285.572
Subject1,Trial5,Image1,125.363,372.149
Subject1,Trial5,Image1,112.072,284.652
Subject1,Trial5,Image1,245.4,167.068
Subject1,Trial5,Image1,240.556,128.254
Subject1,Trial5,Image1,689.405,309.058
Subject1,Trial5,Image1,786.665,309.686
Subject1,Trial5,Image1,819.357,286.096
Subject1,Trial5,Image1,591.104,358.273
Subject1,Trial5,Image1,778.573,290.981
Subject1,Trial5,Image1,657.537,416.532
Subject1,Trial5,Image1,429.218,173.761
Subject1,Trial5,Image1,734.739,289.424
Subject1,Trial6,Image1,441.557,170.517
Subject1,Trial6,Image1,724.071,319.811
Subject1,Trial6,Image1,564.48,307.312
Subject1,Trial6,Image1,495.173,291.861
Subject1,Trial6,Image1,477.989,251.063
Subject1,Trial6,Image1,583.974,359.082
Subject1,Trial6,Image1,436.87,181.282
Subject1,Trial6,Image1,227.71,264.576
Subject1,Trial6,Image1,188.528,250.137
Subject1,Trial6,Image1,286.337,257.635
Subject1,Trial6,Image1,491.209,268.462
Subject1,Trial6,Image1,512.359,306.454
Subject1,Trial6,Image1,767.007,298.415
Subject1,Trial6,Image1,844.002,275.949
Subject1,Trial6,Image1,684.316,284.718
Subject1,Trial6,Image1,805.646,320.173
Subject1,Trial6,Image1,661.327,345.187
Subject1,Trial6,Image1,794.926,279.273
Subject1,Trial6,Image1,598.497,309.782
Subject1,Trial6,Image1,549.031,266.419
Subject1,Trial7,Image1,629.984,303.61
Subject1,Trial7,Image1,436.769,221.085
Subject1,Trial7,Image1,549.146,291.394
Subject1,Trial7,Image1,404.83,206.473
Subject1,Trial7,Image1,376.797,190.095
Subject1,Trial7,Image1,693.666,317.445
Subject1,Trial7,Image1,586.912,327.863
Subject1,Trial7,Image1,781.355,294.607
Subject1,Trial7,Image1,549.896,327.784
Subject1,Trial7,Image1,535.885,314.296
Subject1,Trial7,Image1,555.559,315.016
Subject1,Trial7,Image1,535.1,306.92
Subject1,Trial7,Image1,710.248,319.266
Subject1,Trial7,Image1,200.145,217.782
Subject1,Trial7,Image1,253.773,186.808
Subject1,Trial7,Image1,292.112,139.822
Subject1,Trial7,Image1,691.792,275.506
Subject1,Trial7,Image1,256.313,270.852
Subject1,Trial7,Image1,248.864,294.588
Subject1,Trial7,Image1,182.209,253.483
Subject1,Trial8,Image1,819.857,306.595
Subject1,Trial8,Image1,673.186,317.807
Subject1,Trial8,Image1,647.044,329.23
Subject1,Trial8,Image1,667.344,316.631
Subject1,Trial8,Image1,833.067,272.004
Subject1,Trial8,Image1,524.992,271.158
Subject1,Trial8,Image1,532.214,294.856
Subject1,Trial8,Image1,221.591,249.72
Subject1,Trial8,Image1,672.008,288.025
Subject1,Trial8,Image1,750.517,480.48
Subject1,Trial8,Image1,578.85,346.688
Subject1,Trial8,Image1,655.86,449.747
Subject1,Trial8,Image1,543.152,286.627
Subject1,Trial8,Image1,304.186,177.411
Subject1,Trial8,Image1,771.783,261.209
Subject1,Trial8,Image1,582.925,359.807
Subject1,Trial8,Image1,276.281,224.318
Subject1,Trial8,Image1,616.238,326.296
Subject1,Trial8,Image1,713.857,325.484
Subject1,Trial8,Image1,696.314,333.194
Subject1,Trial9,Image1,820.703,290.214
Subject1,Trial9,Image1,390.822,196.663
Subject1,Trial9,Image1,496.227,312.159
Subject1,Trial9,Image1,545.481,263.306
Subject1,Trial9,Image1,454.286,223.378
Subject1,Trial9,Image1,724.429,306.043
Subject1,Trial9,Image1,755.798,279.477
Subject1,Trial9,Image1,816.49,283.559
Subject1,Trial9,Image1,331.232,136.757
Subject1,Trial9,Image1,283.855,224.112
Subject1,Trial9,Image1,214.299,350.565
Subject1,Trial9,Image1,717.615,292.674
Subject1,Trial9,Image1,647.801,299.397
Subject1,Trial9,Image1,692.721,297.479
Subject1,Trial9,Image1,430.453,211.298
Subject1,Trial9,Image1,800.392,310.909
Subject1,Trial9,Image1,740.362,294.48
Subject1,Trial9,Image1,421.537,215.56
Subject1,Trial9,Image1,542.924,266.285
Subject1,Trial9,Image1,760.534,306.147
Subject1,Trial10,Image1,696.833,285.918
Subject1,Trial10,Image1,216.71,288.84
Subject1,Trial10,Image1,261.019,274.891
Subject1,Trial10,Image1,331.07,180.15
Subject1,Trial10,Image1,225.783,326.024
Subject1,Trial10,Image1,161.376,321.885
Subject1,Trial10,Image1,133.43,400.944
Subject1,Trial10,Image1,824.324,262.953
Subject1,Trial10,Image1,258.991,224.764
Subject1,Trial10,Image1,202.904,280.028
Subject1,Trial10,Image1,273.209,255.078
Subject1,Trial10,Image1,658.457,293.853
Subject1,Trial10,Image1,460.47,233.259
Subject1,Trial10,Image1,400.615,135.042
Subject1,Trial10,Image1,560.773,310.277
Subject1,Trial10,Image1,678.576,325.471
Subject1,Trial10,Image1,789.272,298.641
Subject1,Trial10,Image1,664.395,376.669
Subject1,Trial10,Image1,261.325,177.209
Subject1,Trial10,Image1,115.756,347.954
Subject1,Trial11,Image2,601.742,157.143
Subject1,Trial11,Image2,604.009,279.491
Subject1,Trial11,Image2,571.697,246.153
Subject1,Trial11,Image2,588.891,283.123
Subject1,Trial11,Image2,549.835,225.902
Subject1,Trial11,Image2,619.107,529.769
Subject1,Trial11,Image2,470.141,318.611
Subject1,Trial11,Image2,535.457,470.486
Subject1,Trial11,Image2,816.376,390.675
Subject1,Trial11,Image2,606.489,302.111
Subject1,Trial11,Image2,590.053,297.946
Subject1,Trial11,Image2,582.946,203.342
Subject1,Trial11,Image2,633.288,332.684
Subject1,Trial11,Image2,567.494,211.323
Subject1,Trial11,Image2,808.497,365.999
Subject1,Trial11,Image2,615.601,285.896
Subject1,Trial11,Image2,591.246,268.93
Subject1,Trial11,Image2,614.572,228.282
Subject1,Trial11,Image2,620.023,384.112
Subject1,Trial11,Image2,631.208,331.172
Subject1,Trial12,Image2,565.356,335.845
Subject1,Trial12,Image2,568.11,237.282
Subject1,Trial12,Image2,531.792,168.502
Subject1,Trial12,Image2,590.455,334.583
Subject1,Trial12,Image2,637.178,340.351
Subject1,Trial12,Image2,600.071,500.311
Subject1,Trial12,Image2,661.281,530.478
Subject1,Trial12,Image2,639.714,539.338
Subject1,Trial12,Image2,611.593,487.52
Subject1,Trial12,Image2,812.636,387.925
Subject1,Trial12,Image2,819.126,394.162
Subject1,Trial12,Image2,788.824,372.872
Subject1,Trial12,Image2,852.2,366.819
Subject1,Trial12,Image2,632.699,372.484
Subject1,Trial12,Image2,590.185,310.525
Subject1,Trial12,Image2,644.026,351.627
Subject1,Trial12,Image2,591.318,284.421
Subject1,Trial12,Image2,583.596,522.564
Subject1,Trial12,Image2,611.766,570.096
Subject1,Trial12,Image2,599.29,245.032
Subject1,Trial13,Image2,636.181,299.368
Subject1,Trial13,Image2,602.571,487.726
Subject1,Trial13,Image2,601.453,329.141
Subject1,Trial13,Image2,613.005,357.578
Subject1,Trial13,Image2,612.828,291.553
Subject1,Trial13,Image2,559.195,261.299
Subject1,Trial13,Image2,683.101,626.823
Subject1,Trial13,Image2,624.769,509.893
Subject1,Trial13,Image2,794.327,355.916
Subject1,Trial13,Image2,591.726,451.221
Subject1,Trial13,Image2,803.997,341.285
Subject1,Trial13,Image2,621.333,288.752
Subject1,Trial13,Image2,637.5,403.022
Subject1,Trial13,Image2,619.551,264.635
Subject1,Trial13,Image2,609.742,332.053
Subject1,Trial13,Image2,617.667,267.876
Subject1,Trial13,Image2,529.311,158.373
Subject1,Trial13,Image2,616.773,520.435
Subject1,Trial13,Image2,711.968,578.695
Subject1,Trial13,Image2,563.779,496.593
Subject1,Trial14,Image2,658.002,428.759
Subject1,Trial14,Image2,596.706,333.457
Subject1,Trial14,Image2,625.573,303.45
Subject1,Trial14,Image2,590.071,446.981
Subject1,Trial14,Image2,804.078,369.664
Subject1,Trial14,Image2,641.757,558.395
Subject1,Trial14,Image2,595.806,236.85
Subject1,Trial14,Image2,649.044,247.839
Subject1,Trial14,Image2,648.749,425.961
Subject1,Trial14,Image2,628.066,281.943
Subject1,Trial14,Image2,586.009,264.206
Subject1,Trial14,Image2,609.531,287.853
Subject1,Trial14,Image2,643.373,236.149
Subject1,Trial14,Image2,573.181,305.201
Subject1,Trial14,Image2,582.873,333.668
Subject1,Trial14,Image2,599.646,236.299
Subject1,Trial14,Image2,530.927,197.414
Subject1,Trial14,Image2,526.594,383.317
Subject1,Trial14,Image2,627.284,540.282
Subject1,Trial14,Image2,670.453,566.105
Subject1,Trial15,Image2,603.189,284.515
Subject1,Trial15,Image2,601.381,562.054
Subject1,Trial15,Image2,648.638,563.446
Subject1,Trial15,Image2,771.329,397.569
Subject1,Trial15,Image2,841.755,374.356
Subject1,Trial15,Image2,810.922,431.048
Subject1,Trial15,Image2,521.791,377.88
Subject1,Trial15,Image2,816.444,409.659
Subject1,Trial15,Image2,639.202,385.811
Subject1,Trial15,Image2,603.571,305.491
Subject1,Trial15,Image2,552.374,164.704
Subject1,Trial15,Image2,641.959,364.549
Subject1,Trial15,Image2,567.238,233.891
Subject1,Trial15,Image2,647.908,509.097
Subject1,Trial15,Image2,556.484,257.925
Subject1,Trial15,Image2,625.973,334.238
Subject1,Trial15,Image2,537.049,192.895
Subject1,Trial15,Image2,606.16,464.696
Subject1,Trial15,Image2,598.223,513.248
Subject1,Trial15,Image2,605.171,242.657
Subject1,Trial16,Image2,644.453,337.17
Subject1,Trial16,Image2,594.972,253.653
Subject1,Trial16,Image2,563.564,194.492
Subject1,Trial16,Image2,608.118,275.497
Subject1,Trial16,Image2,592.57,457.461
Subject1,Trial16,Image2,763.917,387.253
Subject1,Trial16,Image2,821.803,399.377
Subject1,Trial16,Image2,595.366,323.498
Subject1,Trial16,Image2,584.576,257.033
Subject1,Trial16,Image2,590.03,238.255
Subject1,Trial16,Image2,791.788,393.335
Subject1,Trial16,Image2,576.197,195.629
Subject1,Trial16,Image2,546.126,231.176
Subject1,Trial16,Image2,625.759,329.631
Subject1,Trial16,Image2,601.885,313.626
Subject1,Trial16,Image2,568.829,225.13
Subject1,Trial16,Image2,590.17,323.862
Subject1,Trial16,Image2,590.721,309.803
Subject1,Trial16,Image2,598.605,306.687
Subject1,Trial16,Image2,809.741,395.519
Subject1,Trial17,Image2,626.329,269.905
Subject1,Trial17,Image2,605.266,241.458
Subject1,Trial17,Image2,845.044,378.357
Subject1,Trial17,Image2,782.247,406.619
Subject1,Trial17,Image2,814.257,408.106
Subject1,Trial17,Image2,818.877,381.794
Subject1,Trial17,Image2,529.169,214.251
Subject1,Trial17,Image2,640.723,407.825
Subject1,Trial17,Image2,558.825,240.855
Subject1,Trial17,Image2,669.463,375.618
Subject1,Trial17,Image2,610.505,331.529
Subject1,Trial17,Image2,563.732,278.105
Subject1,Trial17,Image2,564.375,204.365
Subject1,Trial17,Image2,564.483,246.206
Subject1,Trial17,Image2,587.203,279.839
Subject1,Trial17,Image2,548.844,244.016
Subject1,Trial17,Image2,602.094,369.608
Subject1,Trial17,Image2,595.653,206.349
Subject1,Trial17,Image2,593.445,289.106
Subject1,Trial17,Image2,602.587,319.257
Subject1,Trial18,Image2,616.582,289.759
Subject1,Trial18,Image2,627.161,286.995
Subject1,Trial18,Image2,600.432,221.915
Subject1,Trial18,Image2,565.621,210.908
Subject1,Trial18,Image2,611.776,286.575
Subject1,Trial18,Image2,595.192,310.834
Subject1,Trial18,Image2,680.179,624.778
Subject1,Trial18,Image2,637.544,474.023
Subject1,Trial18,Image2,588.225,461.392
Subject1,Trial18,Image2,625.119,506.78
Subject1,Trial18,Image2,646.727,581.926
Subject1,Trial18,Image2,772.377,388.589
Subject1,Trial18,Image2,782.263,375.842
Subject1,Trial18,Image2,797.289,388.058
Subject1,Trial18,Image2,591.191,171.185
Subject1,Trial18,Image2,550.57,213.912
Subject1,Trial18,Image2,603.254,248.889
Subject1,Trial18,Image2,619.586,290.668
Subject1,Trial18,Image2,805.339,406.419
Subject1,Trial18,Image2,576.697,288.141
Subject1,Trial19,Image2,562.125,187.892
Subject1,Trial19,Image2,564.509,178.403
Subject1,Trial19,Image2,566.664,273.211
Subject1,Trial19,Image2,603.422,317.355
Subject1,Trial19,Image2,601.06,513.015
Subject1,Trial19,Image2,576.607,179.399
Subject1,Trial19,Image2,607.114,217.869
Subject1,Trial19,Image2,625.1,519.337
Subject1,Trial19,Image2,788.962,416.163
Subject1,Trial19,Image2,789.64,378.478
Subject1,Trial19,Image2,787.018,380.292
Subject1,Trial19,Image2,582.062,164.043
Subject1,Trial19,Image2,605.364,497.655
Subject1,Trial19,Image2,589.623,507.825
Subject1,Trial19,Image2,617.355,569.694
Subject1,Trial19,Image2,649.595,550.256
Subject1,Trial19,Image2,644.262,561.993
Subject1,Trial19,Image2,801.237,366.941
Subject1,Trial19,Image2,630.502,363.763
Subject1,Trial19,Image2,572.115,295.71
Subject1,Trial20,Image2,523.519,131.114
Subject1,Trial20,Image2,599.675,314.59
Subject1,Trial20,Image2,599.408,275.501
Subject1,Trial20,Image2,596.017,267.769
Subject1,Trial20,Image2,586.003,224.442
Subject1,Trial20,Image2,758.051,392.292
Subject1,Trial20,Image2,657.86,661.956
Subject1,Trial20,Image2,803.568,409.889
Subject1,Trial20,Image2,827.652,407.647
Subject1,Trial20,Image2,596.291,290.219
Subject1,Trial20,Image2,625.489,243.7
Subject1,Trial20,Image2,597.545,271.333
Subject1,Trial20,Image2,619.818,325.883
Subject1,Trial20,Image2,597.376,349.002
Subject1,Trial20,Image2,628.952,295.046
Subject1,Trial20,Image2,653.831,599.047
Subject1,Trial20,Image2,573.986,287.993
Subject1,Trial20,Image2,628.435,345.143
Subject1,Trial20,Image2,620.453,234.059
Subject1,Trial20,Image2,541.279,392.721
Subject1,Trial21,Image3,690.642,425.029
Subject1,Trial21,Image3,643.18,540.017
Subject1,Trial21,Image3,633.382,684.925
Subject1,Trial21,Image3,583.409,510.123
Subject1,Trial21,Image3,307.934,343.173
Subject1,Trial21,Image3,690.923,158.016
Subject1,Trial21,Image3,580.087,208.325
Subject1,Trial21,Image3,652.924,323.825
Subject1,Trial21,Image3,603.287,333.865
Subject1,Trial21,Image3,686.648,176.776
Subject1,Trial21,Image3,734.981,167.584
Subject1,Trial21,Image3,667.754,318.658
Subject1,Trial21,Image3,715.015,341.415
Subject1,Trial21,Image3,686.697,139.04
Subject1,Trial21,Image3,654.063,296.511
Subject1,Trial21,Image3,790.272,184.838
Subject1,Trial21,Image3,625.896,231.983
Subject1,Trial21,Image3,494.151,619.164
Subject1,Trial21,Image3,169.813,274.145
Subject1,Trial21,Image3,788.812,139.046
Subject1,Trial22,Image3,563.376,492.735
Subject1,Trial22,Image3,624.453,278.261
Subject1,Trial22,Image3,613.548,599.14
Subject1,Trial22,Image3,632.084,608.979
Subject1,Trial22,Image3,589.35,563.438
Subject1,Trial22,Image3,272.968,352.274
Subject1,Trial22,Image3,293.695,394.664
Subject1,Trial22,Image3,288.45,388.294
Subject1,Trial22,Image3,339.245,154.486
Subject1,Trial22,Image3,356.037,165.363
Subject1,Trial22,Image3,237.542,414.678
Subject1,Trial22,Image3,270.136,252.442
Subject1,Trial22,Image3,660.11,512.686
Subject1,Trial22,Image3,616.017,604.616
Subject1,Trial22,Image3,239.578,368.668
Subject1,Trial22,Image3,312.623,325.398
Subject1,Trial22,Image3,707.537,219.069
Subject1,Trial22,Image3,654.04,554.111
Subject1,Trial22,Image3,652.924,604.912
Subject1,Trial22,Image3,791.191,253.994
Subject1,Trial23,Image3,820.883,340.743
Subject1,Trial23,Image3,452.383,288.787
Subject1,Trial23,Image3,637.683,330.349
Subject1,Trial23,Image3,740.258,318.186
Subject1,Trial23,Image3,795.273,224.642
Subject1,Trial23,Image3,763.308,420.787
Subject1,Trial23,Image3,692.412,254.791
Subject1,Trial23,Image3,621.113,598.857
Subject1,Trial23,Image3,610.568,596.948
Subject1,Trial23,Image3,224.605,402.214
Subject1,Trial23,Image3,615.217,339.679
Subject1,Trial23,Image3,205.108,304.264
Subject1,Trial23,Image3,684.969,298.402
Subject1,Trial23,Image3,240.955,263.632
Subject1,Trial23,Image3,731.069,251.384
Subject1,Trial23,Image3,633.211,625.166
Subject1,Trial23,Image3,658.324,556.212
Subject1,Trial23,Image3,570.719,644.456
Subject1,Trial23,Image3,614.955,550.343
Subject1,Trial23,Image3,637.988,507.927
Subject1,Trial24,Image3,581.226,341.89
Subject1,Trial24,Image3,548.585,182.281
Subject1,Trial24,Image3,586.956,296.087
Subject1,Trial24,Image3,805.893,201.13
Subject1,Trial24,Image3,724.254,204.548
Subject1,Trial24,Image3,820.481,387.081
Subject1,Trial24,Image3,809.937,210.078
Subject1,Trial24,Image3,729.51,289.524
Subject1,Trial24,Image3,764.973,303.377
Subject1,Trial24,Image3,724.026,319.739
Subject1,Trial24,Image3,586.081,245.014
Subject1,Trial24,Image3,725.397,304.385
Subject1,Trial24,Image3,731.058,272.861
Subject1,Trial24,Image3,610.764,396.14
Subject1,Trial24,Image3,762.18,224.372
Subject1,Trial24,Image3,653.975,323.762
Subject1,Trial24,Image3,279.81,201.396
Subject1,Trial24,Image3,266.791,180.573
Subject1,Trial24,Image3,737.098,258.226
Subject1,Trial24,Image3,619.652,533.726
Subject1,Trial25,Image3,643.229,578.827
Subject1,Trial25,Image3,183.563,287.431
Subject1,Trial25,Image3,153.18,425.929
Subject1,Trial25,Image3,218.092,344.765
Subject1,Trial25,Image3,589.666,207.699
Subject1,Trial25,Image3,672.709,252.916
Subject1,Trial25,Image3,831.916,364.528
Subject1,Trial25,Image3,736.788,276.153
Subject1,Trial25,Image3,540.519,271.109
Subject1,Trial25,Image3,601.526,508.791
Subject1,Trial25,Image3,613.284,599.246
Subject1,Trial25,Image3,607.269,570.114
Subject1,Trial25,Image3,575.198,597.344
Subject1,Trial25,Image3,241.402,260.934
Subject1,Trial25,Image3,247.959,280.04
Subject1,Trial25,Image3,206.434,280.483
Subject1,Trial25,Image3,709.075,175.625
Subject1,Trial25,Image3,730.432,420.111
Subject1,Trial25,Image3,797.744,247.749
Subject1,Trial25,Image3,627.946,242.333
Subject1,Trial26,Image3,853.45,410.532
Subject1,Trial26,Image3,713.176,287.687
Subject1,Trial26,Image3,675.326,177.352
Subject1,Trial26,Image3,787.183,386.726
Subject1,Trial26,Image3,147.575,296.381
Subject1,Trial26,Image3,148.173,316.601
Subject1,Trial26,Image3,271.035,193.154
Subject1,Trial26,Image3,258.89,238.089
Subject1,Trial26,Image3,226.134,354.969
Subject1,Trial26,Image3,262.147,244.209
Subject1,Trial26,Image3,319.228,308.8
Subject1,Trial26,Image3,698.408,285.98
Subject1,Trial26,Image3,737.21,289.131
Subject1,Trial26,Image3,797.88,183.447
Subject1,Trial26,Image3,816.834,369.779
Subject1,Trial26,Image3,601.839,86.4619
Subject1,Trial26,Image3,609.555,548.727
Subject1,Trial26,Image3,686.093,518.873
Subject1,Trial26,Image3,622.865,698.653
Subject1,Trial26,Image3,536.935,602.785
Subject1,Trial27,Image3,265.054,365.104
Subject1,Trial27,Image3,405.059,219.036
Subject1,Trial27,Image3,708.212,358.388
Subject1,Trial27,Image3,566.989,252.028
Subject1,Trial27,Image3,648.316,136.147
Subject1,Trial27,Image3,578.946,235.352
Subject1,Trial27,Image3,723.739,350.032
Subject1,Trial27,Image3,615.584,102.843
Subject1,Trial27,Image3,675.579,429.59
Subject1,Trial27,Image3,865.074,179.764
Subject1,Trial27,Image3,579.701,310.768
Subject1,Trial27,Image3,707.297,187.16
Subject1,Trial27,Image3,621.388,602.878
Subject1,Trial27,Image3,586.873,495.996
Subject1,Trial27,Image3,725.563,295.033
Subject1,Trial27,Image3,617.615,610.915
Subject1,Trial27,Image3,630.371,518.503
Subject1,Trial27,Image3,650.558,564.639
Subject1,Trial27,Image3,680.739,586.16
Subject1,Trial27,Image3,593.021,570.57
Subject1,Trial28,Image3,558.231,576.62
Subject1,Trial28,Image3,593.429,546.313
Subject1,Trial28,Image3,558.021,618.957
Subject1,Trial28,Image3,653.987,568.184
Subject1,Trial28,Image3,693.524,548.969
Subject1,Trial28,Image3,580.589,583.681
Subject1,Trial28,Image3,595.096,608.137
Subject1,Trial28,Image3,598.621,610.874
Subject1,Trial28,Image3,630.178,541.19
Subject1,Trial28,Image3,592.81,634.13
Subject1,Trial28,Image3,621.132,608.544
Subject1,Trial28,Image3,296.596,187.284
Subject1,Trial28,Image3,715.721,277.556
Subject1,Trial28,Image3,647.795,567.75
Subject1,Trial28,Image3,620.403,617.501
Subject1,Trial28,Image3,322.748,329.064
Subject1,Trial28,Image3,763.121,156.368
Subject1,Trial28,Image3,857.094,244.353
Subject1,Trial28,Image3,285.249,266.752
Subject1,Trial28,Image3,216.072,308.387
Subject1,Trial29,Image3,622.708,332.173
Subject1,Trial29,Image3,681.272,598.263
Subject1,Trial29,Image3,312.668,253.655
Subject1,Trial29,Image3,298.701,289.066
Subject1,Trial29,Image3,604.928,645.057
Subject1,Trial29,Image3,652.309,553.807
Subject1,Trial29,Image3,748.586,267.613
Subject1,Trial29,Image3,938.665,265.98
Subject1,Trial29,Image3,618.293,222.724
Subject1,Trial29,Image3,763.448,268.911
Subject1,Trial29,Image3,628.491,195.89
Subject1,Trial29,Image3,730.35,312.806
Subject1,Trial29,Image3,795.244,327.997
Subject1,Trial29,Image3,622.222,200.488
Subject1,Trial29,Image3,597.135,319.2
Subject1,Trial29,Image3,674.499,277.209
Subject1,Trial29,Image3,613.919,284.507
Subject1,Trial29,Image3,470.913,402.324
Subject1,Trial29,Image3,732.218,316.353
Subject1,Trial29,Image3,566.768,241.569
Subject1,Trial30,Image3,792.17,267.869
Subject1,Trial30,Image3,690.01,313.298
Subject1,Trial30,Image3,524.521,273.196
Subject1,Trial30,Image3,766.259,273.162
Subject1,Trial30,Image3,806.903,372.626
Subject1,Trial30,Image3,792.703,220.666
Subject1,Trial30,Image3,752.778,205.194
Subject1,Trial30,Image3,636.18,592.824
Subject1,Trial30,Image3,585.673,652.552
Subject1,Trial30,Image3,615.294,643.756
Subject1,Trial30,Image3,546.032,596.459
Subject1,Trial30,Image3,587.72,540.929
Subject1,Trial30,Image3,635.905,472.808
Subject1,Trial30,Image3,629.981,513.813
Subject1,Trial30,Image3,609.765,518.363
Subject1,Trial30,Image3,629.606,663.156
Subject1,Trial30,Image3,647.453,652.497
Subject1,Trial30,Image3,646.712,614.21
Subject1,Trial30,Image3,640.58,614.729
Subject1,Trial30,Image3,595.429,583.942
Subject1,Trial31,Image4,617.153,438.54
Subject1,Trial31,Image4,742.41,235.177
Subject1,Trial31,Image4,704.13,240.406
Subject1,Trial31,Image4,514.837,533.252
Subject1,Trial31,Image4,572.036,599.105
Subject1,Trial31,Image4,636.91,238.3
Subject1,Trial31,Image4,658.968,333.365
Subject1,Trial31,Image4,667.601,308.383
Subject1,Trial31,Image4,712.739,366.715
Subject1,Trial31,Image4,673.627,242.729
Subject1,Trial31,Image4,537.363,639.448
Subject1,Trial31,Image4,518.39,621.903
Subject1,Trial31,Image4,690.225,285.978
Subject1,Trial31,Image4,746.562,265.609
Subject1,Trial31,Image4,709.709,246.599
Subject1,Trial31,Image4,668.726,420.204
Subject1,Trial31,Image4,622.117,427.4
Subject1,Trial31,Image4,662.064,307.595
Subject1,Trial31,Image4,648.191,267.856
Subject1,Trial31,Image4,582.499,504.836
Subject1,Trial32,Image4,685.134,371.857
Subject1,Trial32,Image4,478.002,520.498
Subject1,Trial32,Image4,643.881,278.961
Subject1,Trial32,Image4,660.909,236.257
Subject1,Trial32,Image4,447.285,536.318
Subject1,Trial32,Image4,764.471,379.106
Subject1,Trial32,Image4,672.289,333.762
Subject1,Trial32,Image4,582.714,346.703
Subject1,Trial32,Image4,721.931,283.296
Subject1,Trial32,Image4,687.461,293.036
Subject1,Trial32,Image4,528.687,605.584
Subject1,Trial32,Image4,736.317,272.982
Subject1,Trial32,Image4,422.624,598.563
Subject1,Trial32,Image4,665.588,308.369
